-0.005279541,-0.07989624,-0.220206917,-0.150974675,-0.151465472
0.111328125,0.006941732,-0.027992397,-0.010755162,-0.021429455
0.031982422,-0.062427241,-0.112049103,-0.087564632,-0.079575567
0.088378906,0.073269958,0.140720912,0.107439192,0.08811558
0.003707886,-0.000126775,0.01982513,0.00998044,-0.007874882
0.040771484,0.167009481,0.285731724,0.22715167,0.209667879
-0.112304688,-0.065858154,-0.026634712,-0.045988384,-0.046317605
0.060546875,-0.010236003,0.026390571,0.008318249,0.005610634
-0.008544922,0.042411906,0.119739483,0.081584428,0.111553865
0.004394531,0.074434814,0.013773732,0.043705187,0.05489456
0.080566406,0.065209961,0.08317987,0.074313139,0.062060244
-0.050292969,-0.054096527,-0.087883454,-0.071212273,-0.063600442
0.011169434,0.005786133,0.077559335,0.042144926,0.032183479
0.041015625,-0.042744954,-0.022410405,-0.0324439,-0.050528134
0.018066406,0.073462982,0.040545637,0.056787748,0.077912625
0.051025391,0.072782796,0.031866098,0.052055258,0.057721755
-0.028930664,-0.070940348,-0.048135733,-0.05938801,-0.049041748
0.116210938,0.052575684,0.094311999,0.073718422,0.038719626
-0.053222656,0.040859426,0.00078989,0.020561043,0.019539104
-0.050048828,-0.027923737,-0.034111915,-0.031058537,-0.021540025
0.047363281,0.154921061,0.158494429,0.156731254,0.166833317
-0.161132813,-0.104051514,-0.081603211,-0.092679676,-0.077178955
0.080566406,-0.05059377,0.074390758,0.012720761,0.00733656
0.045898438,0.087924805,0.074075674,0.080909127,0.109971888
0.120605469,-0.017544047,0.111045243,0.04759658,0.027154474
-0.076660156,-0.103611654,-0.137201879,-0.120627755,-0.120608161
-0.091308594,-0.213765462,-0.244984416,-0.229580327,-0.23773687
0.016845703,0.015902507,0.011554668,0.013699983,0.057177151
-0.001747131,-0.044845479,-0.03981246,-0.042295857,-0.062219171
-0.006622314,0.010854085,0.002936425,0.006843165,-0.005192476
-0.028198242,0.026487579,0.068631259,0.04783668,0.086695952
0.014099121,0.011571614,0.039224875,0.025580174,-0.007306649
0.03112793,0.115352122,0.337086863,0.227678274,0.256484985
-0.012451172,-0.045766398,-0.034548276,-0.040083534,-0.02535001
0.011108398,-0.021513875,-0.029210078,-0.02541261,-0.030602848
0.018188477,-0.05347168,-0.056440874,-0.054975811,-0.040506251
0.001876831,0.012803141,0.023263213,0.018101993,0.012442533
-0.030639648,-0.076536255,-0.021949768,-0.04888389,-0.0421358
-0.045166016,-0.099856211,-0.145973106,-0.12321806,-0.139109275
0.095703125,0.093038025,0.211140026,0.152866012,0.188810012
-0.009460449,-0.076766154,-0.006872202,-0.041359349,-0.024876538
0.002044678,0.001059977,0.069917357,0.035941676,-0.000928991
-0.094726563,-0.112122396,-0.169571418,-0.141224861,-0.095923816
0.008483887,0.040406087,0.135985535,0.088824624,0.097588483
-0.118164063,-0.095876465,-0.170720881,-0.13379107,-0.11126709
0.031738281,-0.028334045,-0.01699413,-0.022589483,-0.003966836
0.063964844,0.148455556,0.332795378,0.241838229,0.23582279
-0.147460938,-0.167348226,-0.205000246,-0.186421946,-0.196166319
-0.043457031,-0.029796906,-0.036954013,-0.033422545,-0.014445585
0.023681641,-0.010567347,-0.090482439,-0.05105065,-0.047725902
-0.046142578,-0.071431732,-0.028722986,-0.04979638,-0.020416484
-0.080078125,-0.071901042,-0.077519652,-0.074747311,-0.100403898
0.046875,-0.032669678,-0.167521588,-0.100982817,-0.124453825
-0.030029297,0.020551758,0.048383044,0.034650501,0.047276665
-0.08203125,-0.050647786,0.130357718,0.041045791,0.02648017
-0.111816406,-0.093913167,-0.143187288,-0.118874399,-0.122346766
0.076660156,0.028972575,0.029209682,0.029092688,0.02607009
0.014648438,-0.027173665,0.041759243,0.007746295,-0.010260526
-0.004943848,0.072412008,0.022025368,0.046887197,0.071645176
0.048095703,0.126199926,0.12642422,0.126313548,0.109399235
0.01574707,-0.020231679,-0.020721225,-0.020479673,0.018005876
-0.011413574,-0.065146891,0.055250985,-0.004155862,0.001821518
0.014953613,0.000648356,-0.001173391,-0.000274503,-0.000149323
0.001495361,0.094965007,0.216745352,0.156656366,0.173329073
0.009399414,0.085773926,0.089404019,0.087612855,0.094816993
0.007598877,0.072194621,0.125747086,0.099323172,0.084516862
-0.036376953,-0.059592692,-0.100505284,-0.08031815,-0.086156733
0.028808594,-0.044690348,0.081151764,0.019058617,0.018549919
0.02331543,-0.098943075,-0.074765837,-0.086695395,-0.096862456
-0.036376953,-0.031670532,-0.019933131,-0.025724612,-0.023825926
0.117675781,-0.022161481,-0.142572874,-0.083159357,-0.102580014
0.021972656,-0.04292649,-0.108222813,-0.076004232,-0.09692232
-0.064453125,-0.071899414,-0.007250501,-0.039149636,-0.057534611
0.043212891,-0.047681478,-0.129408799,-0.089082818,-0.052537806
0.094726563,0.052078451,0.102731284,0.077738109,0.071914
0.0625,0.030359421,-0.048451461,-0.009564513,-0.021788737
0.023071289,0.006009165,-0.113996233,-0.054783043,-0.092909813
0.017211914,-0.026806844,0.002049087,-0.012189037,-0.017018935
-0.032958984,-0.011958008,-0.031171526,-0.021691172,-0.04065076
0.008178711,0.037582194,0.052308219,0.045042088,0.079070147
-0.159179688,-0.138546346,-0.199223902,-0.169284319,-0.17648854
0.027587891,0.014314372,0.042884331,0.028787312,0.036247702
-0.061767578,-0.104537964,-0.074244908,-0.089192139,-0.100224214
0.14453125,-0.034740601,-0.112970922,-0.074370434,-0.047127219
0.021118164,0.057822316,0.014556092,0.035904558,0.037009351
-0.009277344,-0.019046834,-0.086319713,-0.053125858,-0.073860617
-0.08984375,-0.016525065,-0.219117004,-0.119153876,-0.10576854
-0.042724609,-0.004722697,-0.000969825,-0.002821571,-0.045347102
-0.026245117,0.007486979,-0.073471862,-0.033525065,-0.038634356
0.072265625,0.028889974,0.024004651,0.026415172,0.037157395
-0.07421875,-0.092963257,-0.222222861,-0.158443451,-0.167709351
0.005859375,0.032572225,0.05307958,0.042960819,0.060058594
-0.068847656,0.015626017,0.053284187,0.034702853,0.015237472
0.022460938,0.067747091,0.090721229,0.079385306,0.109881233
-0.107421875,-0.038423055,-0.080460685,-0.059718433,-0.083144356
0.000644684,0.026915665,-0.048721115,-0.011400336,0.004879222
-0.023681641,0.064434001,0.192809464,0.129466308,0.121473873
-0.044677734,-0.071477254,-0.133589311,-0.102941915,-0.136229122
0.029418945,0.02989034,-0.084173359,-0.027891928,-0.033742568
0.040771484,-0.013933919,0.021519649,0.004026112,-0.001203649
0.026123047,0.066329295,0.111791834,0.08935966,0.058107432
0.092773438,0.016126347,0.072165207,0.044514454,0.054566734
-0.010070801,-0.076662674,-0.052618052,-0.064482174,-0.125529345
0.031982422,-0.037747294,-0.061460074,-0.049759689,-0.074364887
-0.008666992,0.016460775,0.153375948,0.085819119,0.095236105
0.008666992,0.024332479,0.108412705,0.066925752,0.088255714
-0.013183594,0.03359436,-0.029166036,0.001801265,-0.030588487
0.000326157,-0.017182337,0.031862333,0.00766266,-0.009670931
0.145507813,0.168404897,0.230475884,0.199848752,0.212738037
-0.012084961,-0.042655029,-0.07136605,-0.057199428,-0.080630246
0.142578125,0.18789327,0.259934463,0.224387821,0.203266144
-0.055664063,-0.052167613,-0.01855221,-0.035138758,-0.013082673
0.022827148,0.003684285,-0.036164692,-0.016502368,-0.012518462
-0.046875,-0.158405558,-0.177533435,-0.168095338,-0.134226855
0.01940918,0.023711624,0.063729422,0.043983798,0.050212187
-0.031738281,-0.070768636,-0.188981093,-0.130652578,-0.136518142
-0.057617188,-0.030885544,-0.027479791,-0.029160261,-0.034689623
0.030395508,-0.026382853,-0.053004822,-0.039868982,-0.019561768
-0.024902344,-0.014188232,-0.069268227,-0.042090598,-0.028392189
-0.026977539,-0.071022542,-0.079120983,-0.075125042,-0.091760074
-0.021850586,-0.048496501,-0.047955996,-0.048222692,-0.064684475
0.0390625,0.036629232,0.095319649,0.066360561,0.089374963
0.044921875,0.109330241,0.205685306,0.158141688,0.161884083
0.047851563,0.168994141,0.274704178,0.22254462,0.234746596
0.035888672,0.041825358,0.063876264,0.052995883,0.026031494
-0.107910156,-0.104376628,-0.157794209,-0.13143685,-0.137737499
-0.090332031,0.035134074,0.086767915,0.061290691,0.098057803
-0.073730469,-0.005327352,0.105793346,0.050964054,0.074315239
-0.008361816,-0.030186971,-0.058595831,-0.044578301,-0.042843538
0.037597656,-0.063529968,-0.092806928,-0.078361059,-0.079674552
0.058837891,0.060036062,0.135733072,0.098382573,0.109028985
0.14453125,0.107769775,0.183518447,0.146142458,0.158283907
-0.035888672,-0.092658132,-0.053346708,-0.072743792,-0.079335381
-0.113769531,-0.121541545,-0.24122798,-0.182172173,-0.183944029
0.065429688,0.040668742,0.103899671,0.072700199,0.077008191
0.05078125,0.100777588,0.133408584,0.117307763,0.122254316
-0.0625,-0.107058207,-0.099561815,-0.103260693,-0.086112527
-0.08203125,-0.038445028,0.006169307,-0.015844345,-0.011118721
0.043945313,-0.0059611,0.002242447,-0.001805356,-0.00279191
-0.088378906,-0.044117228,-0.094814152,-0.069799222,-0.081155216
-0.008178711,-0.154648844,-0.251357041,-0.203639181,-0.198939604
0.040527344,0.142622884,0.277697278,0.211048729,0.237779505
-0.055664063,-0.008330485,-0.045887737,-0.027356198,-0.033648098
0.009338379,0.140875651,0.242495054,0.192353901,0.194572898
0.166992188,0.190905355,0.281139027,0.236615833,0.268180847
-0.033691406,-0.074745649,-0.101884124,-0.088493429,-0.112885195
-0.00604248,-0.03310791,0.053010916,0.010518074,-0.006190132
-0.01550293,-0.050209452,-0.061177241,-0.055765503,-0.048818813
0.01574707,-0.0087854,0.035034576,0.013412877,0.028264214
0.094726563,0.182406158,0.181296609,0.181844084,0.19625675
-0.080566406,-0.034205221,-0.078497156,-0.056642583,-0.059528463
0.024902344,0.095516154,0.078993364,0.087146056,0.11843356
0.100585938,0.210000865,0.253272911,0.231921572,0.265899714
-0.018554688,0.025647074,-0.05234161,-0.013860351,-0.040603525
0.012878418,0.020346762,0.082432735,0.051798209,0.078660853
-0.073730469,-0.020262909,-0.023876537,-0.022093497,-0.01084395
0.006408691,-0.040688019,-0.036075146,-0.038351235,-0.038679235
0.014465332,0.046426392,0.083723985,0.065320567,0.078372731
-0.033203125,0.013923086,0.017374063,0.015671278,0.03470763
0.006896973,-0.006646423,-0.044716575,-0.025931961,-0.074782428
-0.018920898,-0.058601481,-0.145544709,-0.10264509,-0.094053254
-0.037353516,0.016674805,0.003909024,0.010207929,-0.017496446
-0.025268555,-0.103801066,-0.058585774,-0.080895951,-0.079049896
0.041503906,0.028162435,0.110707865,0.069978212,0.069898493
0.052246094,0.066897786,0.10189423,0.084626248,0.132207085
-0.067382813,-0.068007813,-0.092054887,-0.080189554,-0.119364795
0.126953125,0.098066762,0.239138517,0.169530743,0.16466539
-0.003173828,0.03033474,0.026274842,0.028278081,0.040546824
0.139648438,0.015540161,0.073483554,0.044893064,0.024011949
0.1484375,0.153168844,0.326091221,0.24076768,0.26411337
-0.021728516,0.140899658,-0.047027588,0.046936035,0.012517756
-0.088378906,-0.113342285,0.005725861,-0.053808212,-0.002671675
0.120605469,-0.049316406,-0.048484802,-0.048900604,-0.001880993
-0.211914063,-0.061828613,-0.21975708,-0.140792847,-0.169322621
0.052734375,-0.095504761,0.167583466,0.036039352,0.036784779
0.35546875,0.11114502,0.091445923,0.101295471,0.111250444
0.044921875,0.00553894,0.097442627,0.051490784,0.069702148
-0.154296875,-0.008422852,-0.100242615,-0.054332733,-0.055308949
0.271484375,0.179077148,0.117980957,0.148529053,0.143155185
0.204101563,0.13353157,-0.008262634,0.062634468,0.039502231
-0.3046875,-0.120782852,-0.0365448,-0.078663826,-0.105775313
-0.061767578,0.109737396,0.10206604,0.105901718,0.13182484
-0.165039063,-0.038024902,-0.061500549,-0.049762726,-0.072604093
-0.14453125,0.027420044,0.050415039,0.038917542,0.060069691
-0.248046875,0.025257111,-0.157096863,-0.065919876,-0.059387207
0.419921875,0.220153809,0.084960938,0.152557373,0.152388139
-0.110839844,0.026350021,0.085464478,0.055907249,0.075138439
0.153320313,0.130966187,0.211029053,0.17099762,0.136352539
-0.043457031,-0.093200684,-0.086196899,-0.089698792,-0.076227362
-0.063964844,-0.213111877,0.05175209,-0.080679893,-0.083616777
0.165039063,0.102851868,0.203613281,0.153232574,0.138655229
0.057128906,0.012298584,0.121133804,0.066716194,0.051866011
0.486328125,0.257019043,0.214599609,0.235809326,0.26509233
0.03515625,-0.045318604,0.025878906,-0.009719849,0.02623402
0.172851563,0.050483704,-0.078681946,-0.014099121,-0.017134233
-0.185546875,-0.011644363,-0.217926025,-0.114785194,-0.085936113
0.139648438,0.037414551,-0.061745644,-0.012165546,0.016750682
0.075195313,-0.014381409,0.04763031,0.016624451,0.023226651
-0.2265625,0.018981934,-0.03122282,-0.006120443,0.021093542
0.169921875,0.068962097,0.103614807,0.086288452,0.071655273
0.002120972,-0.054315567,0.110473633,0.028079033,0.04293962
-0.166015625,-0.246582031,-0.237854004,-0.242218018,-0.227050781
0.008911133,-0.032615662,0.116447449,0.041915894,0.017938787
0.073242188,0.070800781,0.060562134,0.065681458,0.063343395
0.239257813,-0.015563965,0.175476074,0.079956055,0.112659801
-0.077636719,-0.021842957,-0.044815063,-0.03332901,-0.039151278
0.345703125,0.152603149,0.36819458,0.260398865,0.298184482
0.094726563,-0.018920898,0.056123734,0.018601418,0.02721197
-0.106933594,0.128479004,0.025360107,0.076919556,0.056396484
0.055664063,-0.072937012,-0.039520264,-0.056228638,-0.079567649
-0.049072266,0.052001953,-0.151954651,-0.049976349,-0.05431574
0.135742188,-0.063903809,0.131343842,0.033720016,0.064849854
-0.015869141,-0.007804871,0.027496338,0.009845734,-0.020036177
-0.177734375,-0.169181824,0.02671814,-0.071231842,-0.023997914
-0.157226563,-0.166778564,-0.290679932,-0.228729248,-0.232910156
-0.01348877,-0.081809998,-0.120597839,-0.101203918,-0.142339533
-0.224609375,-0.142684937,-0.064361572,-0.103523254,-0.146661932
0.036865234,-6.10E-05,-0.049087524,-0.02457428,0.039295543
-0.129882813,-0.131072998,-0.25592041,-0.193496704,-0.237593217
0.153320313,0.083190918,0.168701172,0.125946045,0.147571911
0.173828125,0.002807617,0.055664063,0.02923584,0.015735973
-0.014526367,0.011856079,-0.182769775,-0.085456848,-0.138594194
-0.249023438,-0.147399902,-0.211090088,-0.179244995,-0.182461825
0.023925781,0.031600952,0.024810791,0.028205872,0.045329701
0.185546875,-0.012935638,0.038070679,0.01256752,0.034581965
0.234375,0.172607422,0.092479706,0.132543564,0.10879794
-0.014404297,-0.077529907,-0.081523895,-0.079526901,-0.072906494
-0.115722656,-0.222930908,-0.184692383,-0.203811646,-0.168368253
-0.078125,-0.060852051,-0.03093338,-0.045892715,-0.04504672
-0.008605957,-0.062858582,-0.17388916,-0.118373871,-0.087929466
0.026855469,0.012573242,0.071326733,0.041949987,0.045459747
0.32421875,0.207366943,0.229309082,0.218338013,0.16825728
-0.066894531,-0.043609619,-0.083297729,-0.063453674,-0.109042081
0.035644531,-0.059043884,0.150909424,0.04593277,0.033694181
0.008422852,-0.042404175,-0.131118774,-0.086761475,-0.077459162
-0.104492188,-0.036817789,-0.015029907,-0.025923848,-0.049659209
0.038818359,-0.094573975,-0.025634766,-0.06010437,-0.053799716
-0.140625,-0.005180359,0.066675901,0.030747771,0.028131658
-0.107421875,-0.038421631,0.137908936,0.049743652,0.084295099
0.01953125,-0.022705078,-0.207092285,-0.114898682,-0.113414418
0.192382813,0.184814453,0.163854599,0.174334526,0.163274592
-0.171875,0.02958107,-0.200752258,-0.085585594,-0.128716209
-0.086425781,0.084379315,0.109313965,0.09684664,0.099659313
-0.004455566,0.02167511,-0.006774902,0.007450104,-0.047313343
0.068359375,0.004325867,0.005397797,0.004861832,-0.003107244
0.171875,0.063552856,-0.023815155,0.019868851,-0.01498968
0.171875,0.120635986,0.147277832,0.133956909,0.15431907
0.046142578,-0.058980942,-0.211685181,-0.135333061,-0.115638039
0.229492188,0.192245483,0.139953613,0.166099548,0.186234908
0.095703125,0.06628418,-0.080841064,-0.007278442,-0.007124467
0.192382813,0.114883423,0.071809769,0.093346596,0.089745261
0.052734375,0.119220734,-0.151855469,-0.016317368,-0.01393821
0.146484375,-0.007080078,-0.08984375,-0.048461914,-0.005770597
-0.030151367,-0.149993896,0.054153442,-0.047920227,-0.044278232
-0.129882813,-0.051269531,-0.004196167,-0.027732849,-0.039939187
-0.376953125,-0.092956543,-0.090362549,-0.091659546,-0.085981889
-0.097167969,-0.102869034,-0.128601074,-0.115735054,-0.13230896
0.30078125,0.214679718,0.346557617,0.280618668,0.227996826
0.121582031,0.053070068,0.197998047,0.125534058,0.134110884
-0.087402344,0.063697815,-0.090354919,-0.013328552,-0.021112615
0.12890625,0.115844727,0.242630005,0.179237366,0.167447177
-0.008361816,0.019790649,-0.051857471,-0.016033411,-0.019059961
-0.232421875,-0.188018799,-0.069725037,-0.128871918,-0.124067827
0.15234375,0.156309128,0.013033867,0.084671497,0.036555204
-0.2890625,-0.11555481,-0.250366211,-0.18296051,-0.219748757
-0.00030899,0.0675807,-0.050544739,0.008517981,-0.011635867
0.096679688,0.107694626,0.001647949,0.054671288,0.037574074
-0.035888672,0.047225952,0.043357849,0.045291901,-0.014859286
0.151367188,0.123291016,0.013656616,0.068473816,0.027898615
-0.088378906,-0.016937256,-0.088401794,-0.052669525,-0.084517045
-0.114257813,-0.146614075,-0.012893677,-0.079753876,-0.049288663
0.020996094,-0.029237747,0.067123413,0.018942833,0.017266013
0.158203125,0.188323975,0.117881775,0.153102875,0.193403764
0.073730469,-0.072143555,-0.02507019,-0.048606873,-0.013727362
-0.057617188,-0.082931519,0.039810181,-0.021560669,-0.029108221
0.231445313,0.060821533,-0.044464111,0.008178711,0.010764382
0.063964844,0.019695282,-0.018951416,0.000371933,0.007057884
0.03112793,0.102890015,0.061439514,0.082164764,0.092457164
0.249023438,0.126403809,0.11428833,0.120346069,0.140380859
-0.217773438,-0.124145508,-0.074035645,-0.099090576,-0.080566406
-0.3125,-0.187835693,-0.118942261,-0.153388977,-0.128451261
-0.155273438,-0.024536133,-0.003662109,-0.014099121,-0.042214134
-0.131835938,0.054977417,-0.139160156,-0.04209137,-0.076504794
0.162109375,0.101745605,0.144561768,0.123153687,0.118674538
-0.4375,-0.137786865,-0.134056091,-0.135921478,-0.140053489
-0.247070313,-0.056365967,-0.015808105,-0.036087036,-0.050625888
0.169921875,0.172847748,0.118896484,0.145872116,0.121845592
0.19140625,-0.006919861,-0.027740479,-0.01733017,-0.006763805
0.057373047,0.182098389,0.168319702,0.175209045,0.154574308
0.44140625,0.203613281,0.227038622,0.215325952,0.200408415
-0.01574707,-0.113082886,-0.039230347,-0.076156616,-0.059770064
0.079589844,0.134391785,0.206604004,0.170497894,0.184697931
0.023193359,-0.001541138,-0.133300781,-0.067420959,-0.122858221
0.054443359,-0.018089294,0.011810303,-0.003139496,-0.00789573
-0.188476563,-0.161468506,-0.007675171,-0.084571838,-0.073219993
0.1484375,0.067752838,-0.03894043,0.014406204,0.016360196
0.031738281,-0.073257446,0.106563568,0.016653061,0.016620983
-0.138671875,-0.117477417,-0.263549805,-0.190513611,-0.203280362
0.2734375,0.153930664,0.19569397,0.174812317,0.160522461
-0.070800781,-0.034099579,0.090744019,0.02832222,0.014473655
-0.220703125,-0.234436035,0.121032715,-0.05670166,-0.033336293
-0.161132813,-0.119598389,-0.028289795,-0.073944092,-0.076171875
0.194335938,-0.01095295,-0.021972656,-0.016462803,0.011365717
0.1015625,0.053878784,-0.096008301,-0.021064758,-0.075195313
-0.116699219,-0.016834259,-0.073257446,-0.045045853,-0.072043679
0.052978516,0.067474365,0.04624939,0.056861877,0.063043768
-0.037109375,0.10369873,-0.057352066,0.023173332,0.005963412
0.154296875,-0.022063483,0.001710832,-0.010176325,-0.015978242
-0.2421875,-0.000923157,-0.266876221,-0.133899689,-0.158508301
-0.005859375,0.010894775,0.132270813,0.071582794,0.094843084
0.135742188,0.079589844,0.145950317,0.112770081,0.131225586
0.248046875,-0.06615448,0.29119873,0.112522125,0.194740989
-0.1015625,-0.044279672,-0.00604248,-0.025161076,0.023638221
-0.046142578,-0.08889389,-0.110992432,-0.099943161,-0.083138206
-0.178710938,-0.048667908,-0.077789307,-0.063228607,-0.071949352
0.017089844,-0.094278336,-0.047622681,-0.070950508,-0.069997614
-0.1875,-0.19909668,-0.244628906,-0.221862793,-0.214222301
0.024414063,0.071004868,0.132070541,0.101537704,0.142343695
0.004608154,0.041500092,0.044876099,0.043188095,0.003026789
-0.007629395,-0.028388977,0.000442505,-0.013973236,0.003245961
0.37109375,0.202209473,0.211105347,0.20665741,0.182339755
0.357421875,0.045969009,0.190704346,0.118336678,0.110551314
-0.075195313,0.018997192,0.095809937,0.057403564,0.027621183
-0.185546875,-0.001785278,-0.140960693,-0.071372986,-0.066606001
0.028442383,-0.003805161,0.107818604,0.052006721,0.045372703
-0.063476563,-0.210693359,0.005271912,-0.102710724,-0.090859153
-0.326171875,-0.02923584,-0.107849121,-0.06854248,-0.042302912
-0.159179688,-0.037475586,-0.10269165,-0.070083618,-0.047274503
-0.011291504,-0.095100403,-0.084869385,-0.089984894,-0.083523837
-0.192382813,-0.10017395,0.043518066,-0.028327942,-0.041137695
0.08203125,0.033638,0.006573677,0.020105839,0.021621011
-0.063964844,0.002990723,-0.196899414,-0.096954346,-0.071022727
0.287109375,-0.009521484,0.136987686,0.063733101,0.052212802
-0.223632813,-0.060394287,-0.06350708,-0.061950684,-0.095658736
-0.455078125,-0.127471924,-0.093616486,-0.110544205,-0.127363725
0.040283203,-0.167266846,-0.134674072,-0.150970459,-0.145885121
0.2890625,0.057266235,0.288574219,0.172920227,0.174438477
-0.114746094,0.096160889,-0.067077637,0.014541626,-0.004150391
0.019165039,-0.030200958,0.086730957,0.028264999,0.040299849
0.041992188,0.147697449,0.04642868,0.097063065,0.094041304
0.23828125,0.093597412,0.036677837,0.065137625,0.075880224
-0.038085938,0.020709991,-0.15234375,-0.065816879,-0.060458097
-0.015625,-0.04491806,-0.106421471,-0.075669765,-0.075910395
-0.234375,-0.157562256,-0.121032715,-0.139297485,-0.125310724
-0.063964844,-0.024902344,0.092700958,0.033899307,-0.001262318
-0.232421875,-0.212219238,-0.195983887,-0.204101563,-0.186745384
0.206054688,0.033447266,0.230285645,0.131866455,0.131325462
-0.161132813,-0.091491699,-0.027877808,-0.059684753,-0.044322621
0.1640625,-0.01285553,0.022155762,0.004650116,0.00337358
-0.217773438,-0.185180664,-0.162628174,-0.173904419,-0.179842862
-0.049072266,0.039215088,-0.174621582,-0.067703247,-0.109108665
-0.11328125,-0.04750061,-0.171246111,-0.109373361,-0.129880428
-0.249023438,0.001586914,-0.317565918,-0.157989502,-0.187278054
-0.050048828,0.122406006,-0.213867188,-0.045730591,-0.103892933
0.39453125,0.013259888,0.169342041,0.091300964,0.133112127
0.058105469,0.123962402,0.037475586,0.080718994,0.097545277
-0.1640625,-0.032745361,-0.001907349,-0.017326355,-0.018599077
0.227539063,0.046096802,0.083847046,0.064971924,0.028442383
0.037109375,0.160186768,-0.007411957,0.076387405,0.071469394
-0.007659912,0.176532745,-0.145294189,0.015619278,0.001523105
0.07421875,0.077819824,0.146987915,0.11240387,0.058205344
-0.142578125,-0.019348145,-0.081886292,-0.050617218,-0.017827814
0.13671875,0.022628784,0.022445679,0.022537231,0.019597834
0.30078125,0.121643066,0.264831543,0.193237305,0.196732955
-0.12109375,-0.034667969,0.076936722,0.021134377,0.027500499
-0.033691406,0.080200195,-0.013336182,0.033432007,0.010331587
0.104980469,-0.060806274,-0.005004883,-0.032905579,0.023393111
0.169921875,0.122528076,0.085372925,0.1039505,0.103848544
-0.043945313,-0.041870117,-0.006534576,-0.024202347,0.01420732
0.17578125,0.178955078,0.122917175,0.150936127,0.163124778
0.416015625,0.055297852,0.297973633,0.176635742,0.175559304
-0.00680542,0.025339127,-0.059389114,-0.017024994,-0.001703436
-0.030273438,-0.153381348,-0.003373146,-0.078377247,-0.080793901
-0.028808594,0.003112793,0.039550781,0.021331787,0.001731179
-0.104003906,-0.088363647,-0.013458252,-0.05091095,-0.042813388
0.296875,0.046142578,0.196807861,0.12147522,0.112504439
0.423828125,0.169403076,0.103937149,0.136670113,0.128369418
-0.083984375,-0.117126465,0.022476196,-0.047325134,-0.076737837
-0.014160156,-0.018844604,0.111480713,0.046318054,0.056918058
-0.093261719,-0.082580566,0.130004883,0.023712158,0.069136186
0.0546875,0.031791687,0.114295959,0.073043823,0.08462247
0.072753906,-0.067504883,0.070510864,0.001502991,0.01821622
0.013061523,-0.011352539,-0.046257019,-0.028804779,-0.012878418
0.112792969,0.019958496,-0.067863464,-0.023952484,-0.063837225
0.038085938,-0.027770996,0.019218445,-0.004276276,-0.060907537
0.077148438,0.026193619,0.161010742,0.09360218,0.142385309
-0.220703125,-0.194885254,-0.084762573,-0.139823914,-0.135464755
0.189453125,0.225646973,-0.024963379,0.100341797,0.038973722
-0.002746582,-0.091682434,-0.161636353,-0.126659393,-0.103532271
-0.306640625,-0.119491577,-0.224716187,-0.172103882,-0.186190518
0.106933594,-0.067672729,0.007904053,-0.029884338,-0.017711293
0.098632813,-0.017608643,0.106384277,0.044387817,0.071311257
0.014587402,-0.057952881,0.065250397,0.003648758,0.022752242
0.166015625,0.063781738,0.251220703,0.157501221,0.173650568
0.279296875,0.136371613,0.042900085,0.089635849,0.077725497
0.130859375,0.086547852,0.01071167,0.048629761,0.042325107
0.171875,0.145690918,0.038711548,0.092201233,0.063021573
0.243164063,0.181030273,0.146789551,0.163909912,0.138627486
0.345703125,0.243255615,0.028251648,0.135753632,0.117825595
0.365234375,0.120452881,0.101135254,0.110794067,0.126653498
-0.073242188,-0.039276123,0.016159058,-0.011558533,-0.035866477
0.2109375,0.085998535,0.175712585,0.13085556,0.103953968
-0.095214844,-0.035766602,-0.190307617,-0.113037109,-0.124400746
0.034912109,0.034301758,-0.054901123,-0.010299683,-0.030051491
0.036865234,0.056156158,-0.001135826,0.027510166,0.023135792
-0.028808594,-0.160583496,0.050247192,-0.055168152,-0.055031516
0.057373047,0.145599365,0.156982422,0.151290894,0.12027255
0.234375,0.148620605,-0.042304993,0.053157806,0.019880815
0.007354736,0.206874847,0.059326172,0.13310051,0.121068781
-0.27734375,-0.045501709,-0.15927124,-0.102386475,-0.102428089
-0.014404297,0.118246078,-0.106216431,0.006014824,-0.018084439
-0.104492188,-0.135009766,-0.241539001,-0.188274384,-0.163330078
-0.119628906,0.014190674,-0.01146698,0.001361847,-0.0141879
-0.44921875,-0.198150635,-0.406066895,-0.302108765,-0.304221413
-0.181640625,0.057678223,-0.144439697,-0.043380737,-0.034756747
0.375,0.119941711,0.34753418,0.233737946,0.246676358
-0.101074219,0.044593692,-0.103347778,-0.029377043,-0.015480735
0.064941406,0.190002441,0.051269531,0.120635986,0.092595881
-0.02331543,-0.041549683,0.304100037,0.131275177,0.177407005
0.15234375,0.233337402,-0.057006836,0.088165283,0.05189098
0.212890625,0.143554688,0.221679688,0.182617188,0.157270952
-0.291015625,-0.041351318,-0.042144775,-0.041748047,0.006059126
-0.203125,-0.083435059,-0.208587646,-0.146011353,-0.170965021
-0.00138092,0.018931389,-0.128051758,-0.054560184,-0.06504475
-0.129882813,-0.108474731,0.058494568,-0.024990082,-0.042929909
0.104492188,-0.038162231,-0.300266266,-0.169214249,-0.15845004
0.12890625,0.047180176,0.069244385,0.05821228,0.07561701
-0.155273438,-0.036529541,0.023849487,-0.006340027,0.01212935
-0.133789063,-0.068084717,-0.000518799,-0.034301758,0.011474609
-0.322265625,-0.152954102,-0.204437256,-0.178695679,-0.176824396
-0.009765625,0.061859131,-0.147733688,-0.042937279,-0.07340726
